id,source_url,source_name,weight_gsm,water_repellency,breathability,abrasion,handfeel_noise,compliance.pfas_free,cost_level,lead_time_level
outdoor_0001,,synthetic_smoke,109.0,3,2,5,3,True,3,1
outdoor_0002,,synthetic_smoke,94.0,4,4,4,3,False,2,2
outdoor_0003,,synthetic_smoke,107.0,5,2,3,3,True,2,2
outdoor_0004,,synthetic_smoke,125.0,5,3,4,5,True,3,4
outdoor_0005,,synthetic_smoke,90.0,5,5,5,3,True,2,4
outdoor_0006,,synthetic_smoke,78.0,4,4,2,4,True,3,2
outdoor_0007,,synthetic_smoke,93.0,5,3,1,3,False,2,1
outdoor_0008,,synthetic_smoke,71.0,4,3,5,3,True,2,2
outdoor_0009,,synthetic_smoke,128.0,3,5,4,1,True,1,1
outdoor_0010,,synthetic_smoke,97.0,4,4,4,2,True,3,5
outdoor_0011,,synthetic_smoke,112.0,3,2,1,4,True,3,5
outdoor_0012,,synthetic_smoke,90.0,5,4,3,3,False,1,5
outdoor_0013,,synthetic_smoke,99.0,4,5,5,2,True,2,3
outdoor_0014,,synthetic_smoke,111.0,5,4,2,4,True,5,1
outdoor_0015,,synthetic_smoke,143.0,4,4,4,4,True,2,4
outdoor_0016,,synthetic_smoke,94.0,4,4,3,2,True,1,3
outdoor_0017,,synthetic_smoke,92.0,4,4,4,5,True,3,2
outdoor_0018,,synthetic_smoke,108.0,2,3,4,3,False,3,3
outdoor_0019,,synthetic_smoke,105.0,2,3,4,2,False,2,2
outdoor_0020,,synthetic_smoke,71.0,2,5,5,5,True,5,4
outdoor_0021,,synthetic_smoke,141.0,3,1,4,5,True,4,2
outdoor_0022,,synthetic_smoke,74.0,3,3,5,3,True,3,3
outdoor_0023,,synthetic_smoke,135.0,5,2,2,5,True,2,5
outdoor_0024,,synthetic_smoke,119.0,4,3,4,3,True,5,1
outdoor_0025,,synthetic_smoke,132.0,4,5,5,1,True,3,3
outdoor_0026,,synthetic_smoke,133.0,3,3,2,2,True,2,2
outdoor_0027,,synthetic_smoke,96.0,5,2,5,2,True,4,3
outdoor_0028,,synthetic_smoke,86.0,4,3,4,2,True,3,4
outdoor_0029,,synthetic_smoke,129.0,3,5,3,3,True,3,3
outdoor_0030,,synthetic_smoke,115.0,5,4,3,2,True,2,4
outdoor_0031,,synthetic_smoke,96.0,4,4,5,5,True,3,5
outdoor_0032,,synthetic_smoke,80.0,1,4,3,5,True,4,4
outdoor_0033,,synthetic_smoke,105.0,4,3,5,3,True,4,4
outdoor_0034,,synthetic_smoke,114.0,3,5,5,2,False,3,2
outdoor_0035,,synthetic_smoke,154.0,3,5,3,2,True,2,3
outdoor_0036,,synthetic_smoke,149.0,4,4,3,4,True,1,5
outdoor_0037,,synthetic_smoke,61.0,5,4,4,2,True,4,2
outdoor_0038,,synthetic_smoke,132.0,4,3,4,3,True,3,1
outdoor_0039,,synthetic_smoke,105.0,5,4,3,3,True,3,2
outdoor_0040,,synthetic_smoke,124.0,3,4,4,1,True,5,2
