fabric_number,sample,bending_stiffness_lbf_in2,thickness_in,density_lb_in3,area_weight_oz_yd2,area_weight_gsm,confidence_rating,source_name,source_file
1,a,0.025,0.0145,0.02345179188522615,7.051297169714717,239.07949785816325,3,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
1,b,0.025,0.0155,0.0219985784710582,7.0705191092258755,239.73123207607787,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
2,a,0.025,0.0505,0.013471417432942277,14.106837250419298,478.3028547828923,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
2,b,0.09,0.0505,0.013471417432942277,14.106837250419298,478.3028547828923,3,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
2,c,0.03,0.0491,0.012739580587970246,12.970646004842614,439.77944186675444,3,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
2,d,0.06,0.0491,0.012739580587970246,12.970646004842614,439.77944186675444,3,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
3,a,0.007,0.005,0.01887949836423119,1.9574263904034896,66.36800396414394,3,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
3,b,0.008,0.005,0.019220928457926726,1.992825862517843,67.56824950958676,3,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
4,a,0.01,0.006,0.02076741568325232,2.583798789647521,87.60562806069505,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
4,b,0.012,0.0065,0.01999432824506118,2.6949155381823258,91.37312442397877,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
5,a,0.01,0.0075,0.020058180896831018,3.1194482930751595,105.76722460458821,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
5,b,0.01,0.0075,0.017737269158635,2.7585000995509157,93.52900647484816,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
6,a,0.04,0.0444,0.01262296458994884,11.621690841930754,394.0421093987211,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
6,b,0.035,0.0438,0.012181333316924687,11.063535191497063,375.11742512849594,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
7,a,0.013,0.008,0.020470378469240064,3.395790143505296,115.13680147078425,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
7,b,0.02,0.008,0.020224300173652485,3.3549687072068637,113.75272017947299,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
7,c,0.033,0.01,0.01760003387064493,3.649543023416933,123.74048241758959,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
8,a,0.03,0.0085,0.025650878311679278,4.521121207703343,153.291991824724,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
8,b,0.015,0.0095,0.022500259743258217,4.432371167343923,150.2828554100577,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
9,a,0.017,0.012,0.0178399784731835,4.439157523439196,150.51295188287594,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
9,b,0.02,0.012,0.01844788142347508,4.590423230366151,155.64172867171743,3,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
10,a,0.02,0.0085,0.023255205981936707,4.098869585552237,138.975235153729,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
10,b,0.025,0.0085,0.02331811640037034,4.109957924263675,139.3511935607293,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
11,a,0.02,0.0095,0.020457508583711512,4.029965530922498,136.63899171017889,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
11,b,0.02,0.0095,0.01937172270209356,3.8160743985308145,129.38685308976295,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
12,a,0.011,0.0228,0.011745175445527693,5.55289344327694,188.27500020570676,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
12,b,0.03,0.023,0.011964493044950055,5.70620173894194,193.47303249152546,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
13,a,0.025,0.024,0.018,8.75,296.67528625,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
14,a,0.035,0.0257,0.01871526777738244,9.97365067063732,338.16407630500925,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
14,b,0.045,0.0254,0.01832112439397892,9.649633620012091,327.17803616282407,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
15,a,0.08,0.032,0.021,13.69,464.16967643,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
15,b,0.07,0.035,0.02,14.63,496.04107861,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
16,a,0.1,0.032,0.025,16.66,564.86974502,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
17,a,0.06,0.0187,0.019368888356013466,7.5105421293705215,254.65054127127814,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
18,a,0.075,0.0433,0.01649365138916858,14.809134980411127,502.1147839346696,3,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
18,b,0.085,0.045,0.01556344611390002,14.522562837802386,492.39834137012974,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
19,a,0.035,0.0136,0.01821252977132488,5.136108235799421,174.1435864076315,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
20,a,0.07,0.0328,0.01516188144164906,10.312214173228346,349.6433247672945,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
20,b,0.065,0.0322,0.015282676391823274,10.204230800679287,345.98206785743935,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
21,a,0.055,0.0135,0.021840416914800376,6.113918949461558,207.29698907894937,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
22,a,0.03,0.0125,0.015768549571738955,4.0872080489947376,138.57984204557917,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
22,b,0.03,0.013,0.015226721760409638,4.104636931510106,139.17078132663795,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
23,a,0.05,0.0318,0.014340221388507367,9.456010816644424,320.6131103784092,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
24,a,0.1,0.0195,0.028662868734303234,11.589888298452982,392.96382040560724,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
25,a,0.018,0.003,0.027681721382021962,1.7220245237328222,58.38652782948056,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
25,b,0.015,0.003,0.02780460993562333,1.7296691748752562,58.64572543701919,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
26,a,0.033,0.015,0.016025939800992116,4.984708315700588,169.01025902094025,1,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
27,a,0.055,0.015,0.021359728039033663,6.643729809261029,225.2606220491627,3,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
28,a,0.05,0.011,0.023318257143694527,5.318801181448146,180.33792720148193,2,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",material properties\material_properties (2) 2\matprop.xlsx
