id,source_url,source_name,loft_or_clo,wind_blocking,moisture_management,bulk_weight,care.machine_wash,compliance.pfas_free,cost_level,lead_time_level,GSM,tightness_factor,composition,construction,body_part
knit_00001,,Knitting Dataset (Mendeley),1.47,2,3,2,True,,,,180,1.372330433,Cotton_Elastan,Rib,Body
knit_00002,,Knitting Dataset (Mendeley),1.32,3,4,1,True,,,,150,1.504056248,Cotton_Polyester,S/J,Top
knit_00003,,Knitting Dataset (Mendeley),2.14,4,3,4,True,,,,240,1.710578868,Cotton_Polyester,Fleece_terry,Bottom
knit_00004,,Knitting Dataset (Mendeley),2.1,2,4,5,True,,,,280,1.207589171,Cotton_Viscose,Fleece_terry,Top
knit_00005,,Knitting Dataset (Mendeley),1.79,4,1,3,True,,,,200,1.556830151,Cotton,other,Body
knit_00006,,Knitting Dataset (Mendeley),0.95,1,5,1,True,,,,135,0.648672341,Polyester,LS/J,Body
knit_00007,,Knitting Dataset (Mendeley),2.45,4,3,5,True,,,,320,1.681586006,Cotton_Elastan,Rib,Rib
knit_00008,,Knitting Dataset (Mendeley),2.08,1,5,5,True,,,,290,0.797440698,Polyester,LS/J,Top
knit_00009,,Knitting Dataset (Mendeley),1.1,2,2,1,True,,,,140,1.219849273,Cotton,LS/J,Body
knit_00010,,Knitting Dataset (Mendeley),1.4,3,1,2,True,,,,160,1.477894312,Cotton,Rib,Body
knit_00011,,Knitting Dataset (Mendeley),1.88,5,2,3,True,,,,190,2.584104535,Cotton_Elastan,Interlock,Body
knit_00012,,Knitting Dataset (Mendeley),1.98,5,2,3,True,,,,200,2.631866583,Cotton_Viscose,Interlock,Body
knit_00013,,Knitting Dataset (Mendeley),1.21,3,2,1,True,,,,140,1.481404755,Cotton,S/J,Body
knit_00014,,Knitting Dataset (Mendeley),1.58,3,1,2,True,,,,180,1.529988252,Cotton,Fleece_terry,Body
knit_00015,,Knitting Dataset (Mendeley),1.51,1,5,3,True,,,,200,0.608580619,Cotton_Polyester,S/J,Body
knit_00016,,Knitting Dataset (Mendeley),1.43,2,2,3,True,,,,185,1.067368114,other_cotton_blend,other,Body
knit_00017,,Knitting Dataset (Mendeley),1.82,3,2,3,True,,,,210,1.48151486,Cotton,LS/J,Bottom
knit_00018,,Knitting Dataset (Mendeley),0.87,1,2,1,True,,,,120,0.430241859,other_cotton_blend,other,Body
