id,source_url,source_name,loft_or_clo,wind_blocking,moisture_management,bulk_weight,care.machine_wash,compliance.pfas_free,cost_level,lead_time_level,area_weight_gsm,thickness_in
mit_01,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.81,3,3,3,True,,,,239.405,0.015
mit_02,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.52,5,3,5,True,,,,459.041,0.0498
mit_03,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",0.92,1,3,1,True,,,,66.968,0.005
mit_04,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",0.98,1,3,1,True,,,,89.489,0.00625
mit_05,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.04,1,3,1,True,,,,99.648,0.0075
mit_06,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.37,5,3,4,True,,,,384.58,0.0441
mit_07,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.13,1,3,1,True,,,,117.543,0.008667
mit_08,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.27,2,3,2,True,,,,151.787,0.009
mit_09,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.42,2,3,2,True,,,,153.077,0.012
mit_10,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.18,1,3,2,True,,,,139.163,0.0085
mit_11,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.23,2,3,1,True,,,,133.013,0.0095
mit_12,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.86,4,3,3,True,,,,190.874,0.0229
mit_13,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.03,4,3,4,True,,,,296.675,0.024
mit_14,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.12,4,3,4,True,,,,332.671,0.02555
mit_15,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.45,5,3,5,True,,,,480.105,0.0335
mit_16,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.4,4,3,5,True,,,,564.87,0.032
mit_17,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.91,3,3,4,True,,,,254.651,0.0187
mit_18,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.54,5,3,5,True,,,,497.257,0.04415
mit_19,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.59,3,3,2,True,,,,174.144,0.0136
mit_20,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.25,5,3,4,True,,,,347.813,0.0325
mit_21,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.66,3,3,3,True,,,,207.297,0.0135
mit_22,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.39,2,3,2,True,,,,138.875,0.01275
mit_23,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.13,4,3,4,True,,,,320.613,0.0318
mit_24,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.13,4,3,5,True,,,,392.964,0.0195
mit_25,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",0.86,1,3,1,True,,,,58.516,0.003
mit_26,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.62,3,3,2,True,,,,169.01,0.015
mit_27,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.79,3,3,3,True,,,,225.261,0.015
mit_28,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.48,2,3,3,True,,,,180.338,0.011
mit_29,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",1.5,2,3,3,True,,,,176.679,0.012
mit_30,,"MIT Fabric Properties Dataset (Bouman et al., ICCV 2013)",2.33,5,3,5,True,,,,386.17,0.03305
